,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,idum0531a.xml,1,1,1,ב,arc,0,,,,,
1,1,idum0531a.xml,2,1,1,לתמוז,arc,0,,,,,
2,2,idum0531a.xml,3,1,1,שנת,arc,0,,,,,
3,3,idum0531a.xml,4,2,2,משכו,arc,0,,,,,
4,4,idum0531a.xml,5,2,2,ח,arc,0,,,,,
5,5,idum0531a.xml,6,2,2,ס,arc,0,,,,,
6,6,idum0531a.xml,7,2,2,ק,arc,0,,,,,
7,7,idum0531a.xml,8,3,3,ב,arc,0,,,,,
8,8,idum0531a.xml,9,3,3,לתמוז,arc,0,,,,,
9,9,idum0531a.xml,10,3,3,משכו,arc,0,,,,,
10,10,idum0531a.xml,11,4,4,ח,arc,0,,,,,
11,11,idum0531a.xml,12,4,4,ס,arc,0,,,,,
12,12,idum0531a.xml,13,4,4,ק,arc,0,,,,,
13,13,idum0531a.xml,14,4,4,ף,arc,0,,,,,
