,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,jeri0014.xml,1,1,1,σαλώμη,grc,0,,,,,
1,1,jeri0014.xml,2,1,1,γυνὴ,grc,0,,,,,
2,2,jeri0014.xml,3,1,1,ἰωέζρου,grc,0,,,,,
3,3,jeri0014.xml,4,1,1,γολιάθου,grc,0,,,,,
4,4,jeri0014.xml,5,2,2,καὶ,grc,0,,,,,
5,5,jeri0014.xml,6,2,2,ἰσμάηλος,grc,0,,,,,
6,6,jeri0014.xml,7,2,2,υἱὸς,grc,0,,,,,
7,7,jeri0014.xml,8,2,2,καὶ,grc,0,,,,,
8,8,jeri0014.xml,9,3,3,ἰωέζρος,grc,0,,,,,
9,9,jeri0014.xml,10,3,3,υἱός,grc,0,,,,,
