,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,jeru0236.xml,1,1,1,קינא,arc,0,,,,,
1,1,jeru0236.xml,2,1,1,עלמא,arc,0,,,,,
2,2,jeru0236.xml,3,1,1,עיבד,arc,0,,,,,
3,3,jeru0236.xml,4,1,1,ליסון,arc,0,,,,,
4,4,jeru0236.xml,5,1,1,בר,arc,0,,,,,
5,5,jeru0236.xml,6,1,1,פ,arc,0,,,,,
6,6,jeru0236.xml,7,1,1,שלם,arc,0,,,,,
7,7,jeru0236.xml,8,1,1,די,arc,0,,,,,
8,8,jeru0236.xml,9,1,1,בנת,arc,0,,,,,
9,9,jeru0236.xml,10,1,1,לך,arc,0,,,,,
10,10,jeru0236.xml,11,1,1,קבור,arc,0,,,,,
11,11,jeru0236.xml,12,1,1,סבא,arc,0,,,,,
12,12,jeru0236.xml,13,1,1,הוה,arc,0,,,,,
13,13,jeru0236.xml,14,1,1,שלם,arc,0,,,,,
14,14,jeru0236.xml,15,2,2,ס,arc,0,,,,,
15,15,jeru0236.xml,16,3,3,כדנין,arc,0,,,,,
16,16,jeru0236.xml,17,3,3,קינא,arc,0,,,,,
17,17,jeru0236.xml,18,3,3,עלמא,arc,0,,,,,
18,18,jeru0236.xml,19,3,3,רחמיא,arc,0,,,,,
19,19,jeru0236.xml,20,3,3,למעבדא,arc,0,,,,,
20,20,jeru0236.xml,21,3,3,לך,arc,0,,,,,
21,21,jeru0236.xml,22,3,3,זי,arc,0,,,,,
22,22,jeru0236.xml,23,3,3,הוית,arc,0,,,,,
23,23,jeru0236.xml,24,3,3,שוא,arc,0,,,,,
24,24,jeru0236.xml,25,3,3,שלם,arc,0,,,,,
25,25,jeru0236.xml,26,4,4,חני,arc,0,,,,,
26,26,jeru0236.xml,27,4,4,סגי,arc,0,,,,,
27,27,jeru0236.xml,28,4,4,מח,arc,0,,,,,
28,28,jeru0236.xml,29,4,4,קינא,arc,0,,,,,
29,29,jeru0236.xml,30,4,4,היכילין,arc,0,,,,,
30,30,jeru0236.xml,31,4,4,שלם,arc,0,,,,,
