,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,jmon0005.xml,1,2,2,בריך,arc,0,,,,,
1,1,jmon0005.xml,2,2,2,ושלם,arc,0,,,,,
2,2,jmon0005.xml,3,2,2,הנא,arc,0,,,,,
3,3,jmon0005.xml,4,2,2,וזידו,arc,0,,,,,
4,4,jmon0005.xml,5,3,3,בני,arc,0,,,,,
5,5,jmon0005.xml,6,3,3,בריאו,arc,0,,,,,
6,6,jmon0005.xml,7,3,3,כהנא,arc,0,,,,,
7,7,jmon0005.xml,8,3,3,בטב,arc,0,,,,,
8,8,jmon0005.xml,9,4,4,דכיר,arc,0,,,,,
9,9,jmon0005.xml,10,4,4,עבדאלבעלי,arc,0,,,,,
10,10,jmon0005.xml,11,4,4,בר,arc,0,,,,,
