,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,kede0002.xml,1,1,1,γμσ𐅹,grc,0,,,,,
1,1,kede0002.xml,2,1,1,θεοῦ,grc,0,,,,,
2,2,kede0002.xml,3,1,1,ἁγίου,grc,0,,,,,
3,3,kede0002.xml,4,1,1,οὐρανίου,grc,0,,,,,
4,4,kede0002.xml,5,1,1,συνγένεια,grc,0,,,,,
5,5,kede0002.xml,6,1,1,ἐποίησεν,grc,0,,,,,
6,6,kede0002.xml,7,1,1,διὰ,grc,0,,,,,
7,7,kede0002.xml,8,1,1,ἐπιμελητῶν,grc,0,,,,,
8,8,kede0002.xml,9,1,1,ἀννίου,grc,0,,,,,
9,9,kede0002.xml,10,1,1,ναγδᾶ,grc,0,,,,,
10,10,kede0002.xml,11,1,1,καὶ,grc,0,,,,,
11,11,kede0002.xml,12,1,1,λισέμσεος,grc,0,,,,,
12,12,kede0002.xml,13,1,1,δάματος,grc,0,,,,,
13,13,kede0002.xml,14,1,1,εὐχήν,grc,0,,,,,
