,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,khis0082.xml,1,1,1,δεσπότης,grc,0,,,,,
1,1,khis0082.xml,2,1,1,ηθων,grc,0,,,,,
2,2,khis0082.xml,3,1,1,ἔκ,grc,0,,,,,
3,3,khis0082.xml,4,2,2,καὶ,grc,0,,,,,
4,4,khis0082.xml,5,2,2,παροικία,grc,0,,,,,
5,5,khis0082.xml,6,2,2,ἰδία,grc,0,,,,,
6,6,khis0082.xml,7,3,3,καθολικῆς,grc,0,,,,,
7,7,khis0082.xml,8,3,3,ἐκλησίας,grc,0,,,,,
8,8,khis0082.xml,9,4,4,δανιηλος,grc,0,,,,,
9,9,khis0082.xml,10,4,4,ἐπέκτισεν,grc,0,,,,,
