,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,knah0002.xml,1,2,2,ἡρώδης,grc,0,,,,,
1,1,knah0002.xml,2,2,2,μο,grc,0,,,,,
2,2,knah0002.xml,3,3,3,μου,grc,0,,,,,
3,3,knah0002.xml,4,3,3,καὶ,grc,0,,,,,
4,4,knah0002.xml,5,3,3,ἰοῦστος,grc,0,,,,,
5,5,knah0002.xml,6,4,4,υἱὸς,grc,0,,,,,
6,6,knah0002.xml,7,4,4,ἅμα,grc,0,,,,,
7,7,knah0002.xml,8,4,4,τοῖς,grc,0,,,,,
8,8,knah0002.xml,9,5,5,τέκνοις,grc,0,,,,,
9,9,knah0002.xml,10,5,5,ἔκτι,grc,0,,,,,
10,10,knah0002.xml,11,6,6,σαν,grc,0,,,,,
11,11,knah0002.xml,12,7,7,τὸν,grc,0,,,,,
12,12,knah0002.xml,13,7,7,κίονα,grc,0,,,,,
