,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,mare0135.xml,1,1,1,ב,arc,0,,,,,
1,1,mare0135.xml,2,1,1,אמר,arc,0,,,,,
2,2,mare0135.xml,3,1,1,בנ,arc,0,,,,,
3,3,mare0135.xml,4,2,2,יא,arc,0,,,,,
4,4,mare0135.xml,5,2,2,ובעה,arc,0,,,,,
5,5,mare0135.xml,6,2,2,אנה,arc,0,,,,,
6,6,mare0135.xml,7,3,3,נא,arc,0,,,,,
7,7,mare0135.xml,8,3,3,ואנה,arc,0,,,,,
8,8,mare0135.xml,9,3,3,צלמא,arc,0,,,,,
9,9,mare0135.xml,10,4,4,מנכי,arc,0,,,,,
10,10,mare0135.xml,11,4,4,מה,arc,0,,,,,
11,11,mare0135.xml,12,4,4,בעו,arc,0,,,,,
12,12,mare0135.xml,13,4,4,הן,arc,0,,,,,
13,13,mare0135.xml,14,4,4,עלמראי,arc,0,,,,,
14,14,mare0135.xml,15,4,4,טב,arc,0,,,,,
15,15,mare0135.xml,16,5,5,הן,arc,0,,,,,
16,16,mare0135.xml,17,5,5,בלט,arc,0,,,,,
17,17,mare0135.xml,18,5,5,מנאי,arc,0,,,,,
18,18,mare0135.xml,19,5,5,וש,arc,0,,,,,
19,19,mare0135.xml,20,6,6,ל,arc,0,,,,,
