,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,mari0004.xml,1,2,2,דכיר,he,0,,,,,
1,1,mari0004.xml,2,3,3,לטב,he,0,,,,,
2,2,mari0004.xml,3,3,3,קורים,he,0,,,,,
3,3,mari0004.xml,4,5,5,עיי,he,0,,,,,
4,4,mari0004.xml,5,5,5,ניח,he,0,,,,,
5,5,mari0004.xml,6,5,5,נפש,he,0,,,,,
6,6,mari0004.xml,7,6,6,בר,he,0,,,,,
7,7,mari0004.xml,8,6,6,אוכסנטים,he,0,,,,,
8,8,mari0004.xml,9,8,8,ליקרה,he,0,,,,,
9,9,mari0004.xml,10,8,8,דבנישראל,he,0,,,,,
10,10,mari0004.xml,11,9,9,שלום,he,0,,,,,
