,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,mums0003.xml,1,1,1,σωτηρίας,grc,0,,,,,
1,1,mums0003.xml,2,1,1,ἰωάννου,grc,0,,,,,
2,2,mums0003.xml,3,1,1,καὶ,grc,0,,,,,
3,3,mums0003.xml,4,1,1,θῶμα,grc,0,,,,,
4,4,mums0003.xml,5,1,1,υἱ,grc,0,,,,,
5,5,mums0003.xml,6,2,2,μάνου,grc,0,,,,,
6,6,mums0003.xml,7,2,2,ἰδίῶν,grc,0,,,,,
7,7,mums0003.xml,8,2,2,αὐτῶν,grc,0,,,,,
8,8,mums0003.xml,9,2,2,ἔκτισαν,grc,0,,,,,
9,9,mums0003.xml,10,2,2,τ,grc,0,,,,,
10,10,mums0003.xml,11,2,3,μ,grc,0,,,,,
11,11,mums0003.xml,12,3,3,ν,grc,0,,,,,
12,12,mums0003.xml,13,3,3,τοῦ,grc,0,,,,,
13,13,mums0003.xml,14,3,3,ἁγίου,grc,0,,,,,
14,14,mums0003.xml,15,3,3,γεοργίου,grc,0,,,,,
15,15,mums0003.xml,16,3,3,ἐγράφη,grc,0,,,,,
16,16,mums0003.xml,17,3,3,μηνὶ,grc,0,,,,,
17,17,mums0003.xml,18,4,4,ρίου,grc,0,,,,,
18,18,mums0003.xml,19,4,4,ρόνων,grc,0,,,,,
19,19,mums0003.xml,20,4,4,ἰνδικτιῶνος,grc,0,,,,,
20,20,mums0003.xml,21,4,4,ι´,grc,0,,,,,
21,21,mums0003.xml,22,4,4,ἔτους,grc,0,,,,,
22,22,mums0003.xml,23,4,4,δλφ,grc,0,,,,,
23,23,mums0003.xml,24,4,4,καὶ,grc,0,,,,,
24,24,mums0003.xml,25,4,4,ε,grc,0,,,,,
