,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,narr0004.xml,1,1,1,ἔτ,grc,0,,,,,
1,1,narr0004.xml,2,1,1,ους,grc,0,,,,,
2,2,narr0004.xml,3,1,1,ο´,grc,0,,,,,
3,3,narr0004.xml,4,1,1,ἰν,grc,0,,,,,
4,4,narr0004.xml,5,1,1,δικτίων,grc,0,,,,,
5,5,narr0004.xml,6,1,1,α´,grc,0,,,,,
6,6,narr0004.xml,7,1,1,+,grc,0,,,,,
7,7,narr0004.xml,8,1,1,εὐλ,grc,0,,,,,
8,8,narr0004.xml,9,1,1,ογητὸς,grc,0,,,,,
9,9,narr0004.xml,10,1,1,κ,grc,0,,,,,
10,10,narr0004.xml,11,1,1,ύριος,grc,0,,,,,
11,11,narr0004.xml,12,1,1,ὅτι,grc,0,,,,,
12,12,narr0004.xml,13,1,1,εἰσήκουσεν,grc,0,,,,,
13,13,narr0004.xml,14,2,2,τῆς,grc,0,,,,,
14,14,narr0004.xml,15,2,2,φωνῆς,grc,0,,,,,
15,15,narr0004.xml,16,2,2,τῆς,grc,0,,,,,
16,16,narr0004.xml,17,2,3,δεήσεως,grc,0,,,,,
17,17,narr0004.xml,18,4,4,μου,grc,0,,,,,
18,18,narr0004.xml,19,4,4,κ,grc,0,,,,,
19,19,narr0004.xml,20,4,4,ύριο,grc,0,,,,,
20,20,narr0004.xml,21,4,4,ς,grc,0,,,,,
21,21,narr0004.xml,22,4,4,βοηθός,grc,0,,,,,
22,22,narr0004.xml,23,4,4,μ,grc,0,,,,,
23,23,narr0004.xml,24,5,5,καὶ,grc,0,,,,,
24,24,narr0004.xml,25,5,5,ὑπερασπιστής,grc,0,,,,,
25,25,narr0004.xml,26,6,6,μου,grc,0,,,,,
26,26,narr0004.xml,27,6,6,ἐπ᾽,grc,0,,,,,
27,27,narr0004.xml,28,6,6,αὐτῷ,grc,0,,,,,
28,28,narr0004.xml,29,7,7,ἤλπισα,grc,0,,,,,
29,29,narr0004.xml,30,8,8,καὶ,grc,0,,,,,
30,30,narr0004.xml,31,8,8,ἐβοηθήθην,grc,0,,,,,
31,31,narr0004.xml,32,8,8,ἀμήν,grc,0,,,,,
