,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,rafi0003.xml,1,1,1,+,grc,0,,,,,
1,1,rafi0003.xml,2,1,1,κύριος,grc,0,,,,,
2,2,rafi0003.xml,3,1,1,φ,grc,0,,,,,
3,3,rafi0003.xml,4,1,1,ῶ,grc,0,,,,,
4,4,rafi0003.xml,5,1,1,ς,grc,0,,,,,
5,5,rafi0003.xml,6,1,1,ζ,grc,0,,,,,
6,6,rafi0003.xml,7,1,1,ω,grc,0,,,,,
7,7,rafi0003.xml,8,1,1,ή,grc,0,,,,,
8,8,rafi0003.xml,9,1,1,μ,grc,0,,,,,
9,9,rafi0003.xml,10,1,1,+,grc,0,,,,,
10,10,rafi0003.xml,11,1,1,+,grc,0,,,,,
