,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,sena0001.xml,1,1,1,καὶ,grc,0,,,,,
1,1,sena0001.xml,2,1,1,γάλεσος,grc,0,,,,,
2,2,sena0001.xml,3,1,1,καὶ,grc,0,,,,,
3,3,sena0001.xml,4,1,1,μοβογέος,grc,0,,,,,
4,4,sena0001.xml,5,2,2,αν,grc,0,,,,,
5,5,sena0001.xml,6,2,2,ἐκ,grc,0,,,,,
6,6,sena0001.xml,7,2,2,τῶν,grc,0,,,,,
7,7,sena0001.xml,8,2,2,ἰδίων,grc,0,,,,,
8,8,sena0001.xml,9,2,2,τὸν,grc,0,,,,,
9,9,sena0001.xml,10,2,2,βωμ,grc,0,,,,,
10,10,sena0001.xml,11,3,3,ρεὺς,grc,0,,,,,
11,11,sena0001.xml,12,3,3,κατόχου,grc,0,,,,,
12,12,sena0001.xml,13,3,3,ὄντ,grc,0,,,,,
13,13,sena0001.xml,14,4,4,οῦ,grc,0,,,,,
14,14,sena0001.xml,15,4,4,ἐγένετο,grc,0,,,,,
15,15,sena0001.xml,16,4,4,ὁ,grc,0,,,,,
16,16,sena0001.xml,17,4,4,βωμ,grc,0,,,,,
