,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,tibe0001.xml,1,1,1,טלה,he,0,,,,,
1,1,tibe0001.xml,2,2,2,שור,he,0,,,,,
2,2,tibe0001.xml,3,3,3,תאומ,he,0,,,,,
3,3,tibe0001.xml,4,3,3,ים,he,0,,,,,
4,4,tibe0001.xml,5,5,5,אריה,he,0,,,,,
5,5,tibe0001.xml,6,6,6,בתולה,he,0,,,,,
6,6,tibe0001.xml,7,7,7,מוזנים,he,0,,,,,
7,7,tibe0001.xml,8,10,10,גדי,he,0,,,,,
8,8,tibe0001.xml,9,11,11,דלי,he,0,,,,,
9,9,tibe0001.xml,10,12,12,דגים,he,0,,,,,
