,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,unkn0107.xml,1,2,2,עד,arc,0,,,,,
1,1,unkn0107.xml,2,2,2,לא,arc,0,,,,,
2,2,unkn0107.xml,3,2,2,אזלת,arc,0,,,,,
3,3,unkn0107.xml,4,2,2,והדך,arc,0,,,,,
4,4,unkn0107.xml,5,3,3,אמרת,arc,0,,,,,
5,5,unkn0107.xml,6,3,3,אבלת,arc,0,,,,,
6,6,unkn0107.xml,7,3,3,שס,arc,0,,,,,
7,7,unkn0107.xml,8,3,3,1,arc,0,,,,,
8,8,unkn0107.xml,9,3,3,ק,arc,0,,,,,
9,9,unkn0107.xml,10,3,3,3,arc,0,,,,,
10,10,unkn0107.xml,11,4,4,ומן,arc,0,,,,,
11,11,unkn0107.xml,12,4,4,די,arc,0,,,,,
12,12,unkn0107.xml,13,4,4,אזלת,arc,0,,,,,
13,13,unkn0107.xml,14,4,4,עד,arc,0,,,,,
14,14,unkn0107.xml,15,4,4,לא,arc,0,,,,,
15,15,unkn0107.xml,16,4,4,אחת,arc,0,,,,,
16,16,unkn0107.xml,17,5,5,הסקת,arc,0,,,,,
17,17,unkn0107.xml,18,5,5,כל,arc,0,,,,,
18,18,unkn0107.xml,19,5,5,1,arc,0,,,,,
19,19,unkn0107.xml,20,5,5,די,arc,0,,,,,
20,20,unkn0107.xml,21,5,5,אבלת,arc,0,,,,,
21,21,unkn0107.xml,22,5,5,עד,arc,0,,,,,
22,22,unkn0107.xml,23,6,6,יום,arc,0,,,,,
23,23,unkn0107.xml,24,6,6,די,arc,0,,,,,
24,24,unkn0107.xml,25,6,6,אחת,arc,0,,,,,
25,25,unkn0107.xml,26,6,6,שס,arc,0,,,,,
26,26,unkn0107.xml,27,6,6,2,arc,0,,,,,
27,27,unkn0107.xml,28,7,7,ות,arc,0,,,,,
28,28,unkn0107.xml,29,7,7,ד,arc,0,,,,,
29,29,unkn0107.xml,30,7,7,י,arc,0,,,,,
30,30,unkn0107.xml,31,7,7,אתן,arc,0,,,,,
31,31,unkn0107.xml,32,7,7,בה,arc,0,,,,,
32,32,unkn0107.xml,33,8,8,ת,arc,0,,,,,
33,33,unkn0107.xml,34,8,8,בש,arc,0,,,,,
34,34,unkn0107.xml,35,8,8,ב,arc,0,,,,,
35,35,unkn0107.xml,36,8,8,ה,arc,0,,,,,
36,36,unkn0107.xml,37,8,8,שבע,arc,0,,,,,
37,37,unkn0107.xml,38,9,9,הסקת,arc,0,,,,,
38,38,unkn0107.xml,39,9,9,על,arc,0,,,,,
39,39,unkn0107.xml,40,9,9,י,arc,0,,,,,
40,40,unkn0107.xml,41,10,10,יהודה,arc,0,,,,,
41,41,unkn0107.xml,42,10,10,שס,arc,0,,,,,
42,42,unkn0107.xml,43,11,11,שבע,arc,0,,,,,
43,43,unkn0107.xml,44,11,11,ק,arc,0,,,,,
44,44,unkn0107.xml,45,11,11,3,arc,0,,,,,
45,45,unkn0107.xml,46,12,12,כלא,arc,0,,,,,
46,46,unkn0107.xml,47,12,12,שס,arc,0,,,,,
47,47,unkn0107.xml,48,12,12,10,arc,0,,,,,
48,48,unkn0107.xml,49,12,12,ק,arc,0,,,,,
49,49,unkn0107.xml,50,12,12,5,arc,0,,,,,
50,50,unkn0107.xml,51,13,13,אחרן,arc,0,,,,,
51,51,unkn0107.xml,52,13,13,ליהודה,arc,0,,,,,
52,52,unkn0107.xml,53,13,13,יתיר,arc,0,,,,,
53,53,unkn0107.xml,54,13,13,מן,arc,0,,,,,
54,54,unkn0107.xml,55,13,13,דנה,arc,0,,,,,
55,55,unkn0107.xml,56,14,14,4,arc,0,,,,,
56,56,unkn0107.xml,57,14,14,בשבה,arc,0,,,,,
57,57,unkn0107.xml,58,14,14,1,arc,0,,,,,
58,58,unkn0107.xml,59,14,14,לאב,arc,0,,,,,
59,59,unkn0107.xml,60,14,14,עד,arc,0,,,,,
60,60,unkn0107.xml,61,14,14,יום,arc,0,,,,,
61,61,unkn0107.xml,62,14,14,1,arc,0,,,,,
62,62,unkn0107.xml,63,15,15,בשבה,arc,0,,,,,
63,63,unkn0107.xml,64,15,15,5,arc,0,,,,,
64,64,unkn0107.xml,65,15,15,לאב,arc,0,,,,,
65,65,unkn0107.xml,66,15,15,לחם,arc,0,,,,,
66,66,unkn0107.xml,67,15,15,5,arc,0,,,,,
