,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,yotv0001.xml,1,1,1,perpetuae,la,0,perpetuae,ADJ,,perpetuus,"<words>
<word>
<form xml:lang=""lat"">perpetuae</form>
<entry>
<dict>
<hdwd xml:lang=""lat"">perpetuus</hdwd>
<pofs order=""2"">adjective</pofs>
<decl>1st &amp; 2nd</decl>
</dict>
<infl>
<term xml:lang=""lat""><stem>perpetu</stem><suff>ae</suff></term>
<pofs order=""2"">adjective</pofs>
<decl>1st &amp; 2nd</decl>
<case order=""7"">nominative</case>
<gend>feminine</gend>
<num>plural</num>
<stemtype>us_a_um</stemtype>
</infl>
<infl>
<term xml:lang=""lat""><stem>perpetu</stem><suff>ae</suff></term>
<pofs order=""2"">adjective</pofs>
<decl>1st &amp; 2nd</decl>
<case order=""1"">vocative</case>
<gend>feminine</gend>
<num>plural</num>
<stemtype>us_a_um</stemtype>
</infl>
<infl>
<term xml:lang=""lat""><stem>perpetu</stem><suff>ae</suff></term>
<pofs order=""2"">adjective</pofs>
<decl>1st &amp; 2nd</decl>
<case order=""5"">dative</case>
<gend>feminine</gend>
<num>singular</num>
<stemtype>us_a_um</stemtype>
</infl>
<infl>
<term xml:lang=""lat""><stem>perpetu</stem><suff>ae</suff></term>
<pofs order=""2"">adjective</pofs>
<decl>1st &amp; 2nd</decl>
<case order=""6"">genitive</case>
<gend>feminine</gend>
<num>singular</num>
<stemtype>us_a_um</stemtype>
</infl>
</entry>
</word>
</words>
"
1,1,yotv0001.xml,2,1,1,paci,la,0,paci,N,dat,pax,"<words>
<word>
<form xml:lang=""lat"">paci</form>
<entry>
<dict>
<hdwd xml:lang=""lat"">pax</hdwd>
<pofs order=""3"">noun</pofs>
<decl>3rd</decl>
<gend>feminine</gend>
</dict>
<infl>
<term xml:lang=""lat""><stem>pa_</stem><suff>ci_</suff></term>
<pofs order=""3"">noun</pofs>
<decl>3rd</decl>
<case order=""5"">dative</case>
<gend>feminine</gend>
<num>singular</num>
<stemtype>x_cis</stemtype>
</infl>
</entry>
</word>
</words>
"
2,2,yotv0001.xml,3,2,2,diocletianus,la,0,diocletianus,N,nom,Diocletianus,"<words>
<unknown xml:lang=""lat"">diocletianus</unknown>
</words>
"
3,3,yotv0001.xml,4,2,2,augustus,la,0,augustus,ADJ,,Augustus,"<words>
<word>
<form xml:lang=""lat"">augustus</form>
<entry>
<dict>
<hdwd xml:lang=""lat"">augustus#1</hdwd>
<pofs order=""2"">adjective</pofs>
<decl>1st &amp; 2nd</decl>
</dict>
<infl>
<term xml:lang=""lat""><stem>august</stem><suff>us</suff></term>
<pofs order=""2"">adjective</pofs>
<decl>1st &amp; 2nd</decl>
<case order=""7"">nominative</case>
<gend>masculine</gend>
<num>singular</num>
<stemtype>us_a_um</stemtype>
</infl>
</entry>
</word>
</words>
"
4,4,yotv0001.xml,5,2,2,et,la,0,et,CC,,et,"<words>
<word>
<form xml:lang=""lat"">et</form>
<entry>
<dict>
<hdwd xml:lang=""lat"">et</hdwd>
<pofs order=""0"">conjunction</pofs>
</dict>
<infl>
<term xml:lang=""lat""><stem>et</stem></term>
<pofs order=""0"">conjunction</pofs>
<stemtype>conj</stemtype>
<morph>indeclform</morph>
</infl>
</entry>
</word>
</words>
"
5,5,yotv0001.xml,6,4,4,constantius,la,0,constantius,ADV,,constanter,"<words>
<word>
<form xml:lang=""lat"">constantius</form>
<entry>
<dict>
<hdwd xml:lang=""lat"">consto</hdwd>
<pofs order=""1"">verb</pofs>
</dict>
<infl>
<term xml:lang=""lat""><stem>const</stem><suff>antius</suff></term>
<pofs order=""1"">verb</pofs>
<gend>adverbial</gend>
<comp>comparative</comp>
<stemtype>conj1</stemtype>
</infl>
<infl>
<term xml:lang=""lat""><stem>const</stem><suff>antius</suff></term>
<pofs order=""1"">verb</pofs>
<case order=""7"">nominative</case>
<gend>neuter</gend>
<comp>comparative</comp>
<num>singular</num>
<stemtype>conj1</stemtype>
</infl>
<infl>
<term xml:lang=""lat""><stem>const</stem><suff>antius</suff></term>
<pofs order=""1"">verb</pofs>
<case order=""1"">vocative</case>
<gend>neuter</gend>
<comp>comparative</comp>
<num>singular</num>
<stemtype>conj1</stemtype>
</infl>
<infl>
<term xml:lang=""lat""><stem>const</stem><suff>antius</suff></term>
<pofs order=""1"">verb</pofs>
<case order=""4"">accusative</case>
<gend>neuter</gend>
<comp>comparative</comp>
<num>singular</num>
<stemtype>conj1</stemtype>
</infl>
</entry>
</word>
</words>
"
6,6,yotv0001.xml,7,4,4,et,la,0,et,CC,,et,"<words>
<word>
<form xml:lang=""lat"">et</form>
<entry>
<dict>
<hdwd xml:lang=""lat"">et</hdwd>
<pofs order=""0"">conjunction</pofs>
</dict>
<infl>
<term xml:lang=""lat""><stem>et</stem></term>
<pofs order=""0"">conjunction</pofs>
<stemtype>conj</stemtype>
<morph>indeclform</morph>
</infl>
</entry>
</word>
</words>
"
7,7,yotv0001.xml,8,4,4,maximianus,la,0,maximianus,N,nom,maximianus,"<words>
<unknown xml:lang=""lat"">maximianus</unknown>
</words>
"
8,8,yotv0001.xml,9,5,5,nobilissimi,la,0,nobilissimi,ADJ,SUP,nobilissimi,"<words>
<word>
<form xml:lang=""lat"">nobilissimi</form>
<entry>
<dict>
<hdwd xml:lang=""lat"">nobilis</hdwd>
<pofs order=""2"">adjective</pofs>
<decl>3rd</decl>
</dict>
<infl>
<term xml:lang=""lat""><stem>no_bil</stem><suff>issimi_</suff></term>
<pofs order=""2"">adjective</pofs>
<decl>3rd</decl>
<case order=""7"">nominative</case>
<gend>masculine</gend>
<comp>superlative</comp>
<num>plural</num>
<stemtype>is_e</stemtype>
</infl>
<infl>
<term xml:lang=""lat""><stem>no_bil</stem><suff>issimi_</suff></term>
<pofs order=""2"">adjective</pofs>
<decl>3rd</decl>
<case order=""1"">vocative</case>
<gend>masculine</gend>
<comp>superlative</comp>
<num>plural</num>
<stemtype>is_e</stemtype>
</infl>
<infl>
<term xml:lang=""lat""><stem>no_bil</stem><suff>issimi_</suff></term>
<pofs order=""2"">adjective</pofs>
<decl>3rd</decl>
<case order=""6"">genitive</case>
<gend>masculine</gend>
<comp>superlative</comp>
<num>singular</num>
<stemtype>is_e</stemtype>
</infl>
<infl>
<term xml:lang=""lat""><stem>no_bil</stem><suff>issimi_</suff></term>
<pofs order=""2"">adjective</pofs>
<decl>3rd</decl>
<case order=""6"">genitive</case>
<gend>neuter</gend>
<comp>superlative</comp>
<num>singular</num>
<stemtype>is_e</stemtype>
</infl>
</entry>
</word>
</words>
"
9,9,yotv0001.xml,10,5,5,caesars,la,0,caesars,N,voc,caesars,"<words>
<unknown xml:lang=""lat"">caesars</unknown>
</words>
"
