,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,zoor0311.xml,1,1,1,+,grc,0,,,,,
1,1,zoor0311.xml,2,2,2,εἷς,grc,0,,,,,
2,2,zoor0311.xml,3,2,2,θεός,grc,0,,,,,
3,3,zoor0311.xml,4,2,2,ὁ,grc,0,,,,,
4,4,zoor0311.xml,5,2,2,πἀν,grc,0,,,,,
5,5,zoor0311.xml,6,3,3,των,grc,0,,,,,
6,6,zoor0311.xml,7,3,3,δεσπότης,grc,0,,,,,
7,7,zoor0311.xml,8,4,4,μνημεῖον,grc,0,,,,,
8,8,zoor0311.xml,9,4,4,ὀμμαβίη,grc,0,,,,,
9,9,zoor0311.xml,10,4,4,σαμιράββου,grc,0,,,,,
10,10,zoor0311.xml,11,4,4,ἀπ,grc,0,,,,,
11,11,zoor0311.xml,12,5,5,ὀνόμ,grc,0,,,,,
12,12,zoor0311.xml,13,6,6,ατος,grc,0,,,,,
13,13,zoor0311.xml,14,7,7,ἐν,grc,0,,,,,
14,14,zoor0311.xml,15,8,8,μηνὸς,grc,0,,,,,
15,15,zoor0311.xml,16,8,8,πανήμου,grc,0,,,,,
16,16,zoor0311.xml,17,9,9,θάρσει,grc,0,,,,,
17,17,zoor0311.xml,18,10,10,ούδείς,grc,0,,,,,
18,18,zoor0311.xml,19,10,10,ἀθάνα,grc,0,,,,,
19,19,zoor0311.xml,20,11,11,τος,grc,0,,,,,
